rnti_count,rb_down,rb_up,down,up
5387.0,0.017234735,0.00023878842,96423190.0,753262.0
4374.0,0.01169108,0.0,75298370.0,0.0
3900.0,0.010591813,0.0,67898540.0,33012.0
3590.0,0.009930673,0.0,63013308.0,149929.0
2985.0,0.00735405,0.0,51959100.0,66670.0
2656.0,0.007576963,0.0,47556676.0,231492.0
2528.0,0.007710676,0.0,45134868.0,15902.0
2375.0,0.0068334737,0.0,43097136.0,39922.0
2232.0,0.0066515566,0.0,39909776.0,0.0
2667.0,0.009510066,0.00045398888,51075428.0,446995.0
2554.0,0.0076154834,0.0,45144064.0,0.0
2176.0,0.0061888737,0.0,38072984.0,0.0
2225.0,0.006873779,0.0,40585132.0,0.0
2345.0,0.008003502,9.776596e-05,43567744.0,0.0
2662.0,0.008971974,0.000319528,49743436.0,166371.0
2519.0,0.0076378356,0.0,45526470.0,0.0
2662.0,0.008744705,0.00022745956,49983590.0,252509.0
2558.0,0.007881567,0.0,45870870.0,0.0
2875.0,0.0091765,0.0,52555524.0,78066.0
3198.0,0.010121145,6.563071e-05,58564710.0,212093.0
3290.0,0.010960835,0.00025284823,60493484.0,343755.0
3209.0,0.009044466,0.0,56383600.0,0.0
3106.0,0.008730945,0.0,55046644.0,0.0
2863.0,0.0075358762,0.0,50176116.0,4408.0
3630.0,0.011857264,0.00040069938,66475170.0,850516.0
3477.0,0.010457807,1.2630138e-05,62252490.0,457988.0
3083.0,0.008758338,0.0,54724572.0,279474.0
2809.0,0.008264121,0.0,50004820.0,209855.0
3991.0,0.013792904,0.0007316124,74913624.0,1172486.0
3591.0,0.010447554,0.0,63185924.0,160026.0
3245.0,0.009127216,0.0,56996452.0,82632.0
3767.0,0.012114519,0.00031086858,68814160.0,699443.0
3508.0,0.010508181,2.9356192e-05,62596256.0,348606.0
3227.0,0.009342487,2.039272e-05,57517452.0,222290.0
3291.0,0.00962691,0.0,58313056.0,258690.0
3345.0,0.010346909,0.00016921353,60612964.0,508614.0
3531.0,0.01121699,0.00016689452,64107356.0,470685.0
3472.0,0.010197174,0.0,61423760.0,127279.0
3302.0,0.009647978,0.00010592154,59368096.0,490281.0
2930.0,0.008063999,0.0,51654024.0,122233.0
2850.0,0.009087644,0.0001440843,51630044.0,395415.0
2811.0,0.009026293,0.000115906965,51022060.0,114185.0
2680.0,0.0071173385,0.0,47257884.0,0.0
2828.0,0.008889596,1.8841334e-05,51456030.0,203247.0
3033.0,0.00933726,0.0,54737784.0,94995.0
2989.0,0.009305514,0.0,53948210.0,114414.0
2759.0,0.007994065,0.0,48829396.0,0.0
2819.0,0.009223457,0.00011949225,51261100.0,69857.0
2735.0,0.008266272,0.0,48970260.0,0.0
2960.0,0.009246157,4.1048068e-05,54447910.0,175200.0
4285.0,0.01525983,0.0006731544,80879670.0,1173027.0
5372.0,0.018985799,0.00072864356,100021290.0,1406920.0
5888.0,0.019769853,0.000566833,107779830.0,1292145.0
6539.0,0.021899758,0.00071128126,119751096.0,1583436.0
6737.0,0.021571908,0.00050723524,121539704.0,1315276.0
6521.0,0.020019636,0.0003866639,115970330.0,1079452.0
4981.0,0.013072222,0.0,84964130.0,48711.0
4226.0,0.010879741,0.0,72534760.0,67128.0
4023.0,0.011072015,0.00014568826,70814910.0,317039.0
3486.0,0.008826643,0.0,60354828.0,101954.0
3000.0,0.007266718,0.0,51875132.0,92004.0
2699.0,0.006867869,0.0,46793616.0,63487.0
2719.0,0.008612475,0.0,50221236.0,258715.0
2743.0,0.008833122,0.0,50566990.0,251546.0
2715.0,0.008545658,0.0,49311348.0,50635.0
2349.0,0.007255939,0.0,41978092.0,0.0
2259.0,0.0063721957,0.0,40749424.0,0.0
2133.0,0.006390521,0.0,39116220.0,164314.0
1862.0,0.005386321,0.0,33565110.0,0.0
2208.0,0.0070529594,0.00011372464,42225508.0,430147.0
1898.0,0.005728421,0.0,33298302.0,0.0
1774.0,0.005056461,0.0,31268286.0,0.0
1627.0,0.0041298554,0.0,28982788.0,0.0
1636.0,0.0051877885,0.0,29810494.0,0.0
1339.0,0.0036221636,0.0,24144542.0,0.0
1790.0,0.0065042293,6.7595065e-05,34667256.0,276770.0
1423.0,0.004214873,0.0,25386198.0,0.0
1638.0,0.0051930686,0.0,30377350.0,0.0
2005.0,0.007223031,4.7952097e-05,37469276.0,78218.0
2321.0,0.00829837,0.00019481937,44338108.0,256411.0
2081.0,0.006221383,0.0,37526436.0,0.0
2419.0,0.007752618,0.0,44313884.0,0.0
2028.0,0.0061386847,0.0,36854310.0,0.0
2265.0,0.0070866407,0.0,41556376.0,0.0
2407.0,0.008506849,0.00021199908,45251904.0,199328.0
2473.0,0.007761191,0.0,44609964.0,0.0
2126.0,0.006200505,0.0,38063484.0,0.0
1727.0,0.004793714,0.0,30211972.0,0.0
2077.0,0.0078870235,0.0005692528,40848744.0,274638.0
2074.0,0.00598944,0.0,37705130.0,0.0
1823.0,0.0052566943,0.0,33790140.0,0.0
1722.0,0.005556457,0.0,32361942.0,0.0
1412.0,0.0037678457,0.0,24930476.0,0.0
1453.0,0.0052498286,2.2599832e-05,29071246.0,106058.0
1251.0,0.0041753775,0.0,23805166.0,0.0
1251.0,0.0054959445,0.0,25658678.0,0.0
976.0,0.0027451832,0.0,18913072.0,0.0
1113.0,0.0040616104,0.0,21650066.0,0.0
1025.0,0.0039472478,0.0,21252016.0,0.0
2708.0,0.0120023815,0.00072342047,56151470.0,1129214.0
1995.0,0.006389251,0.0,35730464.0,0.0
1958.0,0.0065651014,0.0,35674530.0,0.0
1786.0,0.004496694,0.0,31449730.0,0.0
1696.0,0.0049085356,0.0,30862198.0,0.0
2630.0,0.010148734,0.0004771177,51197516.0,783645.0
3093.0,0.010692068,0.000101285776,56873350.0,286468.0
3331.0,0.0109164715,0.00026102742,60853156.0,342317.0
3725.0,0.011814358,0.00013224517,67259380.0,349206.0
3642.0,0.011100766,0.0,65008028.0,182885.0
3686.0,0.011729168,0.00017207745,67111920.0,375661.0
3331.0,0.00989098,0.0,60078770.0,190142.0
3341.0,0.009791547,0.0,59218932.0,3359.0
4808.0,0.017024202,0.00076750864,90244184.0,1306496.0
3470.0,0.008821141,0.0,59530316.0,0.0
3560.0,0.010326401,0.0,63717868.0,370439.0
3095.0,0.008489464,0.0,53961844.0,19953.0
3120.0,0.009864811,0.0,55885092.0,135973.0
4417.0,0.015189997,0.00068994274,82501540.0,1064807.0
4385.0,0.013702704,7.506373e-05,78384400.0,395892.0
4292.0,0.013196903,0.0,76521496.0,347515.0
5052.0,0.016019214,0.00030748188,91243864.0,780223.0
4678.0,0.013526642,0.0,82179910.0,278176.0
4733.0,0.014538136,0.00016575569,84754810.0,651853.0
5109.0,0.015687026,0.00017216621,91464720.0,734451.0
5143.0,0.015914552,6.171107e-05,91434980.0,582718.0
5302.0,0.016091678,2.4230998e-05,93997304.0,491603.0
5972.0,0.019298894,0.0005413127,108187270.0,1112430.0
6208.0,0.020404471,0.00085231836,112695370.0,1685817.0
5494.0,0.015753513,0.0,96011010.0,313601.0
5244.0,0.015591668,0.000101190686,92784490.0,513959.0
5603.0,0.017304918,0.0003415645,100763410.0,871769.0
5940.0,0.018349772,0.00032377118,106472570.0,936082.0
6292.0,0.019896517,0.0005798558,113686216.0,1290844.0
7082.0,0.0230375,0.0007333755,128614160.0,1645068.0
5839.0,0.016723312,0.0,101429350.0,336544.0
5258.0,0.014844779,0.0,91702800.0,251979.0
5889.0,0.01868496,0.0006417128,106699340.0,1189148.0
6331.0,0.019831466,0.00043810616,113594760.0,1004155.0
6337.0,0.019372268,0.00019844102,112566320.0,780560.0
7044.0,0.022615846,0.0007049115,128002840.0,1473357.0
7129.0,0.022460725,0.00051027426,127684760.0,1193380.0
7626.0,0.023876917,0.0005920772,136376350.0,1305275.0
8232.0,0.026005527,0.00084583403,148382540.0,1766440.0
8225.0,0.025042478,0.0004774432,146128880.0,1402814.0
7983.0,0.024266316,0.00060749287,141455680.0,1420896.0
7386.0,0.02181575,0.00039628075,130488020.0,1046084.0
6612.0,0.018718556,0.00013920112,115258170.0,624253.0
6208.0,0.017621314,0.00011183225,109232856.0,726312.0
5879.0,0.016636284,3.734273e-05,103252104.0,599224.0
4797.0,0.013041137,0.0,82853770.0,131018.0
4687.0,0.013331806,0.00011253656,82822376.0,466999.0
4754.0,0.014334785,0.00030660434,85055980.0,617245.0
4262.0,0.011967806,0.0,75021800.0,314746.0
4167.0,0.012307383,2.6862395e-05,74023670.0,329527.0
4963.0,0.015897306,0.00051458797,90075430.0,980569.0
5651.0,0.018191399,0.0005224708,102605620.0,1146982.0
5118.0,0.015329485,3.8422017e-06,90358210.0,457290.0
5324.0,0.016338825,0.00018895516,95233350.0,737903.0
6022.0,0.019509086,0.0006591984,109563270.0,1319464.0
5662.0,0.016757406,2.1255599e-05,99316580.0,478169.0
5355.0,0.015181814,0.0,94111010.0,503116.0
5497.0,0.016815672,0.00034518208,98087176.0,873707.0
5017.0,0.01398807,0.0,87474200.0,362241.0
5056.0,0.015374168,0.00023350108,90170440.0,736813.0
5644.0,0.017804211,0.0004868545,101985870.0,1119633.0
6627.0,0.021890987,0.00079973723,120769704.0,1650714.0
5954.0,0.017763996,0.00011658965,104689180.0,685631.0
5999.0,0.017945511,0.0003315826,106656850.0,948980.0
5422.0,0.015525668,0.0,95019750.0,532663.0
5461.0,0.016539034,0.00033150605,97265050.0,862144.0
5995.0,0.01916963,0.00059257617,108357930.0,1229396.0
5181.0,0.014744583,0.0,90515610.0,304438.0
5735.0,0.01784202,0.00037234777,103057810.0,918087.0
5595.0,0.016720593,0.0001723301,99605256.0,844304.0
5358.0,0.01548072,1.3431454e-05,94470520.0,680439.0
5294.0,0.016208762,0.00030687623,94886710.0,896731.0
5911.0,0.018576903,0.00042163784,106148056.0,1109846.0
5784.0,0.01779304,0.00034512868,103179480.0,883707.0
4991.0,0.01385976,0.0,86988136.0,325384.0
5663.0,0.018147275,0.00058805797,102893170.0,1247648.0
6700.0,0.022149103,0.0008252558,122423780.0,1636928.0
7042.0,0.02236478,0.000584782,126385816.0,1471329.0
8350.0,0.028214868,0.0012592532,152428510.0,2355114.0
8336.0,0.025851898,0.0005437035,148255780.0,1513974.0
8415.0,0.025981707,0.00064888527,150126180.0,1695750.0
7643.0,0.02203535,9.855313e-05,133480530.0,937305.0
6759.0,0.019172486,0.00020698519,118266056.0,910517.0
6541.0,0.019294135,0.0003636462,115832740.0,1079014.0
6953.0,0.021785589,0.00077138096,125023290.0,1545570.0
6890.0,0.021286026,0.0004928069,123199890.0,1188817.0
6324.0,0.018395225,8.160911e-05,110791660.0,595843.0
6419.0,0.01888171,0.00025812298,113381260.0,867042.0
6504.0,0.019851275,0.00040578697,116412700.0,1085081.0
6738.0,0.020897476,0.00054846815,120540600.0,1215975.0
7438.0,0.023866747,0.0007030221,134354690.0,1564995.0
6542.0,0.018949639,0.0,114799896.0,642221.0
6629.0,0.019785346,0.00034144422,117644664.0,1018041.0
6412.0,0.018700268,0.00011214605,112503800.0,762667.0
6826.0,0.020853523,0.0003685985,121437340.0,1098233.0
7324.0,0.023070231,0.00060086604,131582060.0,1525274.0
6899.0,0.02047273,0.00023481812,121544950.0,1033673.0
6665.0,0.019868497,0.0002725317,117579310.0,1027348.0
7413.0,0.02377519,0.000826866,134327000.0,1748845.0
7755.0,0.024159541,0.00055745686,138476480.0,1434412.0
7730.0,0.023380246,0.0003376205,137108940.0,1256847.0
7324.0,0.022036843,0.00020904488,130380330.0,1010087.0
7285.0,0.021845488,0.00036082618,129472470.0,1097043.0
7409.0,0.022553876,0.0005435545,132207270.0,1337163.0
6871.0,0.019881817,0.0001354738,120440590.0,779037.0
7459.0,0.02325078,0.0007430636,133992376.0,1575120.0
7139.0,0.021153038,0.00022342565,126120400.0,991184.0
6901.0,0.020531159,0.00033766276,121966860.0,1088248.0
7517.0,0.023544146,0.0007137409,134801710.0,1519365.0
7899.0,0.024658738,0.0006931038,141671460.0,1567491.0
7552.0,0.022749422,0.00033898494,133543830.0,1098701.0
7972.0,0.024846407,0.00073414017,142598600.0,1614193.0
7646.0,0.023123952,0.00042749653,136103140.0,1228706.0
7828.0,0.0242333,0.00066075684,140130940.0,1579997.0
7729.0,0.023803497,0.00064128224,138160620.0,1465604.0
7180.0,0.020654634,0.000103781815,125548920.0,791660.0
8166.0,0.025670689,0.0007424491,146520940.0,1642296.0
8462.0,0.026600823,0.0008723041,151597550.0,1718408.0
8037.0,0.023785673,0.00031443607,141780500.0,1179777.0
7290.0,0.020908808,0.0001309947,127208744.0,832137.0
6874.0,0.020164952,0.0003968566,121615630.0,1011678.0
6458.0,0.01856638,0.00019839044,113921180.0,780229.0
7586.0,0.06554398,0.019377673,222221710.0,25931408.0
9611.0,0.10305144,0.032817945,312662530.0,43636164.0
8751.0,0.085138924,0.027464751,256810190.0,36052108.0
9172.0,0.08861716,0.02678247,272411650.0,35553164.0
7724.0,0.06799024,0.02088702,211343660.0,27524242.0
7356.0,0.068295695,0.020558061,210478320.0,26825694.0
7601.0,0.07418601,0.02299742,224455580.0,30149396.0
8299.0,0.083731525,0.023606589,253729820.0,30773744.0
7228.0,0.06609995,0.020449083,199673250.0,26844714.0
7523.0,0.08219582,0.028808812,232128060.0,37666228.0
8601.0,0.09017125,0.02827796,264242130.0,36754040.0
8455.0,0.08341648,0.025333975,248284110.0,33183370.0
8715.0,0.08736261,0.026327336,260503060.0,34085788.0
8610.0,0.08792649,0.028293887,258244700.0,37534890.0
7960.0,0.07639446,0.025313908,225412910.0,33008504.0
8299.0,0.08230384,0.02518244,247566050.0,32968472.0
9583.0,0.10955541,0.033099886,313512480.0,43345216.0
9234.0,0.09466532,0.030392414,272004740.0,40133300.0
9154.0,0.085032396,0.024863517,260231140.0,32854624.0
8174.0,0.07177313,0.023734381,217549580.0,31621048.0
7714.0,0.071412794,0.025838967,210504420.0,33784504.0
7923.0,0.07593213,0.026845645,223314640.0,34668640.0
7848.0,0.08126355,0.03034095,227774350.0,38640980.0
8640.0,0.099881,0.03421438,273343500.0,43391870.0
7176.0,0.07383399,0.0270799,202608910.0,34613620.0
7436.0,0.08080786,0.032152142,220088480.0,41144924.0
6817.0,0.068108134,0.026133701,188370400.0,32878454.0
7442.0,0.076765135,0.02690302,219392050.0,34459740.0
6302.0,0.05933236,0.020484276,169474000.0,26426686.0
6482.0,0.07238223,0.02933946,196655900.0,37031800.0
6831.0,0.07181409,0.025790544,200235580.0,33109586.0
9194.0,0.115384586,0.03612584,314449630.0,47938756.0
8258.0,0.08490869,0.026966203,240049950.0,36043170.0
9606.0,0.10413595,0.032101158,303138800.0,42729720.0
10778.0,0.1158861,0.034905456,339933800.0,46512212.0
11260.0,0.12105379,0.034423225,359057540.0,45310004.0
9659.0,0.088919684,0.026911449,269404380.0,35878060.0
10053.0,0.10301962,0.03160094,303687170.0,41948440.0
9281.0,0.08909524,0.02829061,266399970.0,37466936.0
8236.0,0.075109,0.027023584,222027230.0,35516860.0
8006.0,0.08502827,0.037106432,230935800.0,47926740.0
14090.0,0.15973534,0.08044506,392714270.0,112897864.0
12447.0,0.116452955,0.06195658,301755230.0,84998380.0
9578.0,0.08755849,0.043930463,236699780.0,58151984.0
10347.0,0.107142046,0.047182523,299291520.0,62529332.0
8255.0,0.07129825,0.02977429,206533040.0,39078450.0
9341.0,0.104114406,0.04287066,289056700.0,56280070.0
10202.0,0.110872485,0.045847304,302542940.0,60925308.0
10932.0,0.12336911,0.050154846,333634900.0,65901810.0
10578.0,0.11172815,0.039039053,316893820.0,50854470.0
9099.0,0.086673155,0.030654093,250510200.0,40694680.0
8040.0,0.033345338,0.006004018,140758110.0,8510081.0
8432.0,0.029316798,0.0035868927,148133870.0,5368478.0
8699.0,0.028027322,0.0023230463,152894140.0,3844791.0
9239.0,0.030324498,0.0021495714,165061540.0,3590952.0
9775.0,0.03202941,0.0019128455,175235860.0,3228821.0
8969.0,0.026854971,0.00081342977,157276660.0,1850102.0
7270.0,0.019470517,6.981275e-05,124382504.0,782021.0
5779.0,0.014909692,0.0,99058210.0,433880.0
5552.0,0.016189918,0.0003781796,98809370.0,863439.0
5726.0,0.017299086,0.0004878107,102820670.0,1180628.0
6300.0,0.019678015,0.0004286773,113006140.0,1185576.0
6364.0,0.019560285,0.0003250213,113186070.0,976435.0
6512.0,0.019902408,0.00035768215,115655870.0,1026118.0
6654.0,0.020564875,0.00047270078,118680280.0,1137971.0
7756.0,0.025608467,0.0009956175,141580460.0,1945567.0
6707.0,0.018981662,0.0,116485144.0,530039.0
6340.0,0.018461827,0.00017925078,111363610.0,753232.0
5763.0,0.016495535,8.2042294e-05,101083710.0,578119.0
5292.0,0.015002434,4.4233282e-05,92877720.0,458273.0
5470.0,0.01628118,0.00023376288,97504584.0,818569.0
6061.0,0.019231344,0.0006307611,109527700.0,1231484.0
6523.0,0.020123152,0.00028924053,116090700.0,1011765.0
7576.0,0.02480352,0.0008719001,137502320.0,1846296.0
7693.0,0.024620675,0.0006336346,138140900.0,1513072.0
7953.0,0.024810186,0.0005791337,142123650.0,1437031.0
9164.0,0.030343188,0.0012370769,167012930.0,2332626.0
9472.0,0.029883591,0.0008472969,169797970.0,1952389.0
9522.0,0.02920094,0.00070771226,169353600.0,1829806.0
9764.0,0.030254269,0.0009478722,174040740.0,2130349.0
9753.0,0.029910496,0.0008842297,173121020.0,1980510.0
10222.0,0.03207842,0.0011125163,183548050.0,2380204.0
9678.0,0.029194815,0.00069014553,170851400.0,1786057.0
9436.0,0.028374134,0.0007309596,167248500.0,1754456.0
8524.0,0.024661072,0.0004628136,149131740.0,1216343.0
7677.0,0.021786977,0.0003568598,134247660.0,937211.0
7602.0,0.022152282,0.00043523,133924820.0,1101534.0
6947.0,0.019695166,0.0001823776,121545970.0,799259.0
7692.0,0.023949152,0.00078646245,138573040.0,1738035.0
8130.0,0.025936605,0.00094120466,146638610.0,1838436.0
9094.0,0.030029759,0.0012668523,165352860.0,2333942.0
9841.0,0.031911615,0.0012016069,177896780.0,2404058.0
9475.0,0.029126767,0.00066503487,168087150.0,1750153.0
9385.0,0.028637918,0.0007297839,166835170.0,1818231.0
9568.0,0.029855438,0.0009629389,171536240.0,2107390.0
9557.0,0.029583031,0.0009278331,170492080.0,1982396.0
10421.0,0.033531662,0.0014670024,188520140.0,2752484.0
10903.0,0.035311982,0.001601211,197314350.0,3038698.0
10574.0,0.032253165,0.00082632934,187155870.0,2016284.0
12615.0,0.090824276,0.016354479,335608480.0,22648072.0
19477.0,0.29039395,0.0636271,794191500.0,84369816.0
17725.0,0.1911233,0.024404434,591097200.0,34171964.0
15149.0,0.0732627,0.002379476,321440160.0,6447278.0
14332.0,0.049902033,0.002341735,271389440.0,5462614.0
13545.0,0.042339843,0.00246724,246594100.0,4912910.0
12317.0,0.036527283,0.0020734677,219395970.0,4010602.0
11504.0,0.03435457,0.0019679365,204268290.0,3591995.0
10491.0,0.030644516,0.0013124589,184349040.0,2621387.0
10135.0,0.03065768,0.0014619865,180440140.0,2714100.0
10007.0,0.030718725,0.0014395827,178612130.0,2735279.0
9488.0,0.028343339,0.00069307693,167685220.0,1799768.0
9308.0,0.028444765,0.0007950627,165550190.0,1803169.0
9889.0,0.031112436,0.0011100206,177637700.0,2287623.0
9935.0,0.030559162,0.0008992571,177068800.0,2113892.0
9809.0,0.030091543,0.0009949756,174946460.0,2192124.0
9278.0,0.027551847,0.000645998,163443220.0,1732852.0
8931.0,0.026650194,0.0006998957,157596770.0,1669009.0
8914.0,0.026799222,0.0006135477,158139650.0,1622169.0
9334.0,0.029046979,0.00087880297,167081980.0,2029713.0
9492.0,0.029535903,0.0009111352,169357040.0,2025565.0
9510.0,0.029497396,0.0008774955,169823260.0,1920964.0
9275.0,0.027889045,0.0006140348,164317120.0,1653826.0
9254.0,0.028095467,0.0007512885,164533970.0,1902127.0
9822.0,0.030793397,0.0010227798,176133650.0,2244524.0
10204.0,0.032315962,0.0011164015,183010450.0,2368882.0
9986.0,0.030666118,0.0008351784,177545600.0,1916836.0
9295.0,0.02708237,0.00047589172,163626700.0,1474034.0
8929.0,0.026049284,0.00049248926,157310030.0,1542628.0
11366.0,0.038589854,0.0021016684,208993330.0,3748910.0
10559.0,0.03219749,0.00066204544,186416400.0,1862519.0
11820.0,0.038640372,0.0018435555,214534430.0,3465004.0
10908.0,0.032836434,0.0008469983,192643140.0,2085378.0
8777.0,0.023414489,0.0,150088910.0,767558.0
7495.0,0.019859945,0.00012226167,129360350.0,879735.0
7361.0,0.021221632,0.00047944073,130083896.0,1259883.0
6292.0,0.017037153,0.0,108290890.0,437671.0
7619.0,0.024966545,0.001174419,139341280.0,2062102.0
7844.0,0.024782496,0.0007818685,140916210.0,1712436.0
7593.0,0.02302008,0.00043851015,134455470.0,1301744.0
7742.0,0.023719732,0.0004873503,137811250.0,1315048.0
6722.0,0.018978188,0.0,117044540.0,541895.0
6742.0,0.020082876,0.00037352828,120118616.0,1119062.0
6817.0,0.02070848,0.00035695478,121383010.0,1147880.0
6346.0,0.01847674,0.00014102636,111991944.0,826242.0
7571.0,0.0247564,0.001110208,138192000.0,2104746.0
8374.0,0.027248276,0.0010083984,151531200.0,2076049.0
8382.0,0.026588958,0.0008009511,150065630.0,1715513.0
8851.0,0.028117975,0.0009052563,158857250.0,1816332.0
8462.0,0.02540946,0.00045379414,149363140.0,1273234.0
8605.0,0.026478983,0.00074679375,153881760.0,1659697.0
8019.0,0.02359115,0.00049244816,141602530.0,1311666.0
8023.0,0.024370054,0.00068481895,143020700.0,1590796.0
7547.0,0.022446107,0.0005369441,133938510.0,1370024.0
9419.0,0.03156802,0.0016078308,172686300.0,2855745.0
10024.0,0.05271558,0.0076193963,225489630.0,10723520.0
10846.0,0.11129007,0.030910682,351277440.0,40161020.0
9910.0,0.10064432,0.029797044,305781980.0,38611240.0
9917.0,0.10785886,0.03457673,314334800.0,45321268.0
9937.0,0.10560203,0.0347874,305924580.0,45532040.0
9794.0,0.10669785,0.041547194,290692000.0,55936980.0
11538.0,0.13620007,0.037863813,393321730.0,49520650.0
9329.0,0.08980413,0.026274422,267285400.0,34649664.0
8763.0,0.08493392,0.0267533,254528820.0,35327080.0
